englishName, arabicName, gender, religion, birthDate, birthPlace, guardianName, contactPhone, homePhone, address, schoolSeatId, schoolMarks, enrollmentYear, nationalId
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941037, 398, 2020, 40008662000150
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941038, 398, 2020, 40008662000151
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941039, 398, 2020, 40008662000152
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941040, 398, 2020, 40008662000153
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941041, 398, 2020, 40008662000154
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941042, 398, 2020, 40008662000155
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941043, 398, 2020, 40008662000156
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941044, 398, 2020, 40008662000157
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941045, 398, 2020, 40008662000158
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941046, 398, 2020, 40008662000159
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941047, 398, 2020, 40008662000160
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941048, 398, 2020, 40008662000161
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941049, 398, 2020, 40008662000162
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941050, 398, 2020, 40008662000163
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941051, 398, 2020, 40008662000164
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941052, 398, 2020, 40008662000165
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941053, 398, 2020, 40008662000166
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941054, 398, 2020, 40008662000167
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941055, 398, 2020, 40008662000168
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941056, 398, 2020, 40008662000169
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941057, 398, 2020, 40008662000170
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941058, 398, 2020, 40008662000171
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941059, 398, 2020, 40008662000172
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941060, 398, 2020, 40008662000173
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941061, 398, 2020, 40008662000174
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941062, 398, 2020, 40008662000175
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941063, 398, 2020, 40008662000176
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941064, 398, 2020, 40008662000177
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941065, 398, 2020, 40008662000178
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941066, 398, 2020, 40008662000179
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941067, 398, 2020, 40008662000180
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941068, 398, 2020, 40008662000181
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941069, 398, 2020, 40008662000182
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941070, 398, 2020, 40008662000183
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941071, 398, 2020, 40008662000184
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941072, 398, 2020, 40008662000185
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941073, 398, 2020, 40008662000186
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941074, 398, 2020, 40008662000187
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941075, 398, 2020, 40008662000188
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941076, 398, 2020, 40008662000189
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941077, 398, 2020, 40008662000190
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941078, 398, 2020, 40008662000191
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941079, 398, 2020, 40008662000192
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941080, 398, 2020, 40008662000193
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941081, 398, 2020, 40008662000194
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941082, 398, 2020, 40008662000195
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941083, 398, 2020, 40008662000196
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941084, 398, 2020, 40008662000197
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941085, 398, 2020, 40008662000198
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941086, 398, 2020, 40008662000199
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941087, 398, 2020, 40008662000200
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941088, 398, 2020, 40008662000201
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941089, 398, 2020, 40008662000202
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941090, 398, 2020, 40008662000203
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941091, 398, 2020, 40008662000204
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941092, 398, 2020, 40008662000205
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941093, 398, 2020, 40008662000206
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941094, 398, 2020, 40008662000207
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941095, 398, 2020, 40008662000208
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941096, 398, 2020, 40008662000209
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941097, 398, 2020, 40008662000210
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941098, 398, 2020, 40008662000211
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941099, 398, 2020, 40008662000212
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941100, 398, 2020, 40008662000213
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941101, 398, 2020, 40008662000214
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941102, 398, 2020, 40008662000215
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941103, 398, 2020, 40008662000216
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941104, 398, 2020, 40008662000217
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941105, 398, 2020, 40008662000218
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941106, 398, 2020, 40008662000219
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941107, 398, 2020, 40008662000220
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941108, 398, 2020, 40008662000221
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941109, 398, 2020, 40008662000222
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941110, 398, 2020, 40008662000223
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941111, 398, 2020, 40008662000224
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941112, 398, 2020, 40008662000225
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941113, 398, 2020, 40008662000226
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941114, 398, 2020, 40008662000227
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941115, 398, 2020, 40008662000228
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941116, 398, 2020, 40008662000229
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941117, 398, 2020, 40008662000230
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941118, 398, 2020, 40008662000231
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941119, 398, 2020, 40008662000232
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941120, 398, 2020, 40008662000233
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941121, 398, 2020, 40008662000234
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941122, 398, 2020, 40008662000235
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941123, 398, 2020, 40008662000236
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941124, 398, 2020, 40008662000237
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941125, 398, 2020, 40008662000238
